action
[4, 1258, 2900, 66, 2660]
[4, 1258, 11509, 66, 1147]
[5, 2, 1, 9, 57, 8, 1220, 7, 17329]
[5, 2, 1, 9, 10175, 8, 8770, 7, 17469]
[5, 2, 1, 9, 3232, 8, 3739, 7, 3649]
[5, 2, 1, 9, 4877, 8, 8477, 7, 13425]
[5, 2, 1, 9, 3296, 8, 8838, 7, 13496]
[5, 2, 1, 9, 9029, 8, 8965, 7, 56978]
[5, 2, 1, 9, 14284, 8, 11456, 7, 80239]
[5, 2, 1, 9, 3730, 8, 19055, 7, 6066]
[5, 2, 1, 9, 1679, 8, 58479, 7, 17910]
[5, 2, 1, 9, 5373, 8, 5278, 7, 5023]
[5, 2, 1, 9, 107, 8, 2532, 7, 10922]
[5, 2, 1, 9, 58338, 8, 54523, 7, 6316]
[5, 2, 1, 9, 57, 8, 917, 7, 58311]
[4, 2, 1, 9, 1605, 8, 2039, 7, 10457]
[4, 2, 1, 9, 735, 8, 741, 7, 16317]
[4, 2, 1, 9, 8278, 8, 53725, 7, 9735]
[4, 2, 1, 9, 107, 8, 2967, 7, 10558]
[4, 2, 1, 9, 14545, 8, 14627, 7, 14081]
[4, 2, 1, 9, 57, 8, 917, 7, 15912]
[4, 2, 1, 9, 5923, 8, 5451, 7, 4010]
[4, 2, 1, 9, 15714, 8, 15397, 7, 12005]
[4, 2, 1, 9, 1605, 8, 2039, 7, 57417]
[4, 2, 1, 9, 2848, 8, 1664, 7, 7720]
[4, 2, 1, 9, 1962, 8, 8851, 7, 13609]
[4, 2, 1, 9, 8903, 8, 8834, 7, 7733]
[4, 2, 1, 9, 11098, 8, 78396, 7, 55155]
[4, 2, 1, 9, 57, 8, 2056, 7, 9154]
[4, 2, 1, 9, 57, 8, 4302, 7, 12265]
[4, 2, 1, 9, 12670, 8, 58632, 7, 8282]
[4, 2, 1, 9, 57, 8, 1220, 7, 4114]
[4, 2, 1, 9, 8912, 8, 8734, 7, 3710]
[4, 2, 1, 9, 69, 8, 11722, 7, 16656]
[4, 2, 1, 9, 57, 8, 1023, 7, 6177]
[4, 2, 1, 9, 3232, 8, 3739, 7, 10251]
[4, 2, 1, 9, 5373, 8, 5278, 7, 8309]
[4, 2, 1, 9, 7509, 8, 8733, 7, 6234]
[4, 2, 1, 9, 6907, 8, 8408, 7, 9722]
[5, 2, 1, 9, 57, 8, 917, 7, 15912]
[5, 2, 1, 9, 57, 8, 2056, 7, 9154]
[5, 2, 1, 9, 15714, 8, 15397, 7, 12005]
[5, 2, 1, 9, 4546, 8, 4493, 7, 7115]
[5, 2, 1, 9, 11098, 8, 78396, 7, 55155]
[5, 2, 1, 9, 57, 8, 4302, 7, 12265]
[5, 2, 1, 9, 5923, 8, 5451, 7, 4010]
[5, 2, 1, 9, 735, 8, 741, 7, 16317]
[5, 2, 1, 9, 69, 8, 11722, 7, 16656]
[5, 2, 1, 9, 6907, 8, 8408, 7, 9722]
[5, 2, 1, 9, 8278, 8, 53725, 7, 9735]
[5, 2, 1, 9, 2848, 8, 1664, 7, 7720]
[5, 2, 1, 9, 8903, 8, 8834, 7, 7733]
[5, 2, 1, 9, 57, 8, 1220, 7, 4114]
[5, 2, 1, 9, 3232, 8, 3739, 7, 10251]
[5, 2, 1, 9, 1605, 8, 2039, 7, 80532]
[5, 2, 1, 9, 107, 8, 2967, 7, 10558]
[5, 2, 1, 9, 57, 8, 1023, 7, 6177]
[5, 2, 1, 9, 7509, 8, 8733, 7, 6234]
[5, 2, 1, 9, 14545, 8, 14627, 7, 14081]
[5, 2, 1, 9, 8912, 8, 8734, 7, 3710]
[5, 2, 1, 9, 12670, 8, 58632, 7, 8282]
[5, 2, 1, 9, 3608, 8, 4513, 7, 3074]
[5, 2, 1, 9, 5373, 8, 5278, 7, 8309]
[5, 2, 1, 9, 107, 8, 2532, 7, 5070]
[4, 2, 1, 9, 3730, 8, 19055, 7, 57411]
[4, 2, 1, 9, 15833, 8, 15159, 7, 10675]
[4, 2, 1, 9, 57, 8, 1311, 7, 12683]
[4, 2, 1, 9, 3720, 8, 6393, 7, 13093]
[4, 2, 1, 9, 14050, 8, 11725, 7, 3621]
[4, 2, 1, 9, 107, 8, 6906, 7, 16759]
[4, 2, 1, 9, 8063, 8, 8757, 7, 10708]
[4, 2, 1, 9, 8015, 8, 58453, 7, 5020]
[4, 2, 1, 9, 10829, 8, 9626, 7, 10166]
[4, 2, 1, 9, 5259, 8, 83030, 7, 12165]
[4, 2, 1, 9, 53833, 8, 54476, 7, 10821]
[4, 2, 1, 9, 5805, 8, 6434, 7, 16351]
[4, 2, 1, 9, 4581, 8, 58224, 7, 18259]
[4, 2, 1, 9, 5476, 8, 5298, 7, 55381]
[4, 2, 1, 9, 5117, 8, 4588, 7, 3033]
[4, 2, 1, 9, 18878, 8, 54088, 7, 13173]
[4, 2, 1, 9, 107, 8, 3166, 7, 18244]
[4, 2, 1, 9, 74465, 8, 75606, 7, 56718]
[4, 2, 1, 9, 57, 8, 1023, 7, 57652]
[4, 2, 1, 9, 16918, 8, 54481, 7, 56864]
[4, 2, 1, 9, 57, 8, 2056, 7, 7098]
[4, 2, 1, 9, 11506, 8, 54209, 7, 10360]
[4, 2, 1, 9, 107, 8, 56094, 7, 56182]
[5, 2, 1, 9, 5476, 8, 5298, 7, 7020]
[5, 2, 1, 9, 57, 8, 2056, 7, 7098]
[5, 2, 1, 9, 5805, 8, 6434, 7, 16351]
[5, 2, 1, 9, 57, 8, 1311, 7, 9482]
[5, 2, 1, 9, 57, 8, 1311, 7, 12683]
[5, 2, 1, 9, 107, 8, 6906, 7, 16759]
[5, 2, 1, 9, 14050, 8, 11725, 7, 3621]
[5, 2, 1, 9, 3720, 8, 6393, 7, 13093]
[5, 2, 1, 9, 18878, 8, 54088, 7, 13173]
[5, 2, 1, 9, 10829, 8, 9626, 7, 10166]
[5, 2, 1, 9, 3998, 8, 6661, 7, 7827]
[5, 2, 1, 9, 16918, 8, 54481, 7, 56864]
[5, 2, 1, 9, 11506, 8, 54209, 7, 10360]
[5, 2, 1, 9, 1605, 8, 2039, 7, 10457]
[5, 2, 1, 9, 3730, 8, 19055, 7, 57411]
[5, 2, 1, 9, 1605, 8, 2039, 7, 57417]
[5, 2, 1, 9, 57, 8, 1023, 7, 57652]
[5, 2, 1, 9, 15833, 8, 15159, 7, 10675]
[5, 2, 1, 9, 107, 8, 3166, 7, 18244]
[5, 2, 1, 9, 8063, 8, 8757, 7, 10708]
[5, 2, 1, 9, 4581, 8, 58224, 7, 18259]
[5, 2, 1, 9, 53833, 8, 54476, 7, 10821]
[5, 2, 1, 9, 8015, 8, 58453, 7, 5020]
[5, 2, 1, 9, 18914, 8, 15374, 7, 8307]
[4, 2, 1, 9, 81554, 8, 55868, 7, 10354]
[4, 2, 1, 9, 79949, 8, 83317, 7, 14281]
[4, 2, 1, 9, 57, 8, 1220, 7, 13407]
[4, 2, 1, 9, 14278, 8, 74601, 7, 10731]
[4, 2, 1, 9, 57, 8, 1023, 7, 18227]
[4, 2, 1, 9, 107, 8, 58634, 7, 9794]
[4, 2, 1, 9, 1605, 8, 2039, 7, 8098]
[4, 2, 1, 9, 76185, 8, 83307, 7, 57987]
[4, 2, 1, 9, 69, 8, 79520, 7, 17461]
[4, 2, 1, 9, 73515, 8, 75842, 7, 9139]
[4, 2, 1, 9, 8055, 8, 74543, 7, 13196]
[4, 2, 1, 9, 74447, 8, 74604, 7, 10721]
[4, 2, 1, 9, 76253, 8, 74188, 7, 7032]
[4, 2, 1, 9, 10511, 8, 75891, 7, 5940]
[4, 2, 1, 9, 4051, 8, 58353, 7, 4033]
[4, 2, 1, 9, 76407, 8, 78380, 7, 12148]
[4, 2, 1, 9, 4546, 8, 4493, 7, 9418]
[4, 2, 1, 9, 10925, 8, 19050, 7, 3592]
[4, 2, 1, 9, 56915, 8, 53737, 7, 16470]
[4, 2, 1, 9, 57, 8, 917, 7, 3973]
[4, 2, 1, 9, 13931, 8, 15596, 7, 16513]
[4, 2, 1, 9, 11515, 8, 14612, 7, 7919]
[5, 2, 1, 9, 76253, 8, 74188, 7, 7032]
[5, 2, 1, 9, 73515, 8, 75842, 7, 9139]
[5, 2, 1, 9, 57, 8, 917, 7, 3973]
[5, 2, 1, 9, 76407, 8, 78380, 7, 12148]
[5, 2, 1, 9, 4546, 8, 4493, 7, 9418]
[5, 2, 1, 9, 56915, 8, 53737, 7, 16470]
[5, 2, 1, 9, 4051, 8, 58353, 7, 4033]
[5, 2, 1, 9, 13931, 8, 15596, 7, 16513]
[5, 2, 1, 9, 10925, 8, 19050, 7, 3592]
[5, 2, 1, 9, 5117, 8, 4588, 7, 7550]
[5, 2, 1, 9, 107, 8, 56094, 7, 56182]
[5, 2, 1, 9, 8055, 8, 74543, 7, 13196]
[5, 2, 1, 9, 10511, 8, 75891, 7, 5940]
[5, 2, 1, 9, 69, 8, 79520, 7, 17461]
[5, 2, 1, 9, 57, 8, 1220, 7, 13407]
[5, 2, 1, 9, 81554, 8, 55868, 7, 10354]
[5, 2, 1, 9, 1605, 8, 2039, 7, 8098]
[5, 2, 1, 9, 57, 8, 1023, 7, 18227]
[5, 2, 1, 9, 74447, 8, 74604, 7, 10721]
[5, 2, 1, 9, 14278, 8, 74601, 7, 10731]
[5, 2, 1, 9, 76185, 8, 83307, 7, 57987]
[5, 2, 1, 9, 79949, 8, 83317, 7, 14281]
[4, 2, 1, 9, 225, 8, 18993, 7, 17501]
[4, 2, 1, 9, 15833, 8, 15159, 7, 18339]
[4, 2, 1, 9, 57, 8, 2056, 7, 12174]
[4, 2, 1, 9, 14545, 8, 14627, 7, 5043]
[4, 2, 1, 9, 5117, 8, 4588, 7, 10066]
[4, 2, 1, 9, 18914, 8, 15374, 7, 7214]
[4, 2, 1, 9, 11470, 8, 11505, 7, 55172]
[4, 2, 1, 9, 2486, 8, 2546, 7, 13009]
[4, 2, 1, 9, 57, 8, 917, 7, 55184]
[4, 2, 1, 9, 7695, 8, 58623, 7, 4083]
[4, 2, 1, 9, 78623, 8, 74049, 7, 6269]
[4, 2, 1, 9, 57, 8, 4302, 7, 16413]
[4, 2, 1, 9, 76448, 8, 74087, 7, 55410]
[4, 2, 1, 9, 15305, 8, 17630, 7, 8050]
[4, 2, 1, 9, 3998, 8, 6661, 7, 10886]
[4, 2, 1, 9, 6983, 8, 6654, 7, 7602]
[4, 2, 1, 9, 53761, 8, 54411, 7, 9438]
[4, 2, 1, 9, 4546, 8, 4493, 7, 7301]
[4, 2, 1, 9, 6401, 8, 5681, 7, 9861]
[4, 2, 1, 9, 3350, 8, 3759, 7, 56845]
[4, 2, 1, 9, 1000, 8, 989, 7, 12527]
[4, 2, 1, 9, 107, 8, 11815, 7, 9423]
[4, 2, 1, 9, 57716, 8, 74151, 7, 18229]
[4, 2, 1, 9, 6907, 8, 8408, 7, 7592]
[4, 2, 1, 9, 5476, 8, 5298, 7, 7310]
[4, 2, 1, 9, 57, 8, 1023, 7, 14072]
[4, 2, 81]
[4, 2, 121]
[5, 2, 1, 9, 11470, 8, 11505, 7, 55172]
[5, 2, 1, 9, 57, 8, 917, 7, 55184]
[5, 2, 1, 9, 57, 8, 2056, 7, 12174]
[5, 2, 1, 9, 17690, 8, 15245, 7, 55382]
[5, 2, 1, 9, 18914, 8, 15374, 7, 7214]
[5, 2, 1, 9, 107, 8, 11815, 7, 9423]
[5, 2, 1, 9, 53761, 8, 54411, 7, 9438]
[5, 2, 1, 9, 57, 8, 4302, 7, 16413]
[5, 2, 1, 9, 1000, 8, 989, 7, 12527]
[5, 2, 1, 9, 5431, 8, 5433, 7, 7404]
[5, 2, 1, 9, 6907, 8, 8408, 7, 7592]
[5, 2, 1, 9, 6401, 8, 5681, 7, 9861]
[5, 2, 1, 9, 2486, 8, 2546, 7, 13009]
[5, 2, 1, 9, 7695, 8, 58623, 7, 4083]
[5, 2, 1, 9, 225, 8, 18993, 7, 17501]
[5, 2, 1, 9, 3350, 8, 3759, 7, 56845]
[5, 2, 1, 9, 14284, 8, 11456, 7, 17652]
[5, 2, 1, 9, 15305, 8, 17630, 7, 8050]
[5, 2, 1, 9, 57, 8, 1023, 7, 14072]
[5, 2, 1, 9, 15833, 8, 15159, 7, 18339]
[5, 2, 1, 9, 78623, 8, 74049, 7, 6269]
[5, 2, 1, 9, 14545, 8, 14627, 7, 5043]
[4, 2, 1, 9, 3654, 8, 11420, 7, 8414]
[4, 2, 1, 9, 7304, 8, 19041, 7, 8388]
[4, 2, 1, 9, 107, 8, 55832, 7, 16953]
[4, 2, 1, 9, 73856, 8, 78272, 7, 15894]
[4, 2, 1, 9, 16592, 8, 74201, 7, 9639]
[4, 2, 1, 9, 8912, 8, 8734, 7, 18711]
[4, 2, 1, 9, 69, 8, 14676, 7, 57854]
[4, 2, 1, 9, 8278, 8, 53725, 7, 79132]
[4, 2, 1, 9, 11470, 8, 11505, 7, 16176]
[4, 2, 1, 9, 107, 8, 3166, 7, 14177]
[4, 2, 1, 9, 55186, 8, 78394, 7, 7654]
[4, 2, 1, 9, 57, 8, 1023, 7, 8229]
[4, 2, 1, 9, 3720, 8, 6393, 7, 5947]
[4, 2, 1, 9, 2848, 8, 1664, 7, 13476]
[4, 2, 1, 9, 69, 8, 77806, 7, 16575]
[4, 2, 1, 9, 3232, 8, 3739, 7, 80751]
[4, 2, 1, 9, 11098, 8, 11723, 7, 9568]
[4, 2, 1, 9, 57, 8, 1220, 7, 7857]
[4, 2, 1, 9, 11798, 8, 15341, 7, 10451]
[4, 2, 1, 9, 33, 8, 34, 7, 78614]
[4, 50, 5013]
[4, 50, 15884]
[5, 2, 1, 9, 73856, 8, 78272, 7, 15894]
[5, 2, 1, 9, 11470, 8, 11505, 7, 16176]
[5, 2, 1, 9, 4546, 8, 4493, 7, 7301]
[5, 2, 1, 9, 11098, 8, 11723, 7, 9568]
[5, 2, 1, 9, 69, 8, 77806, 7, 16575]
[5, 2, 1, 9, 16592, 8, 74201, 7, 9639]
[5, 2, 1, 9, 33, 8, 34, 7, 78614]
[5, 2, 1, 9, 107, 8, 55832, 7, 16953]
[5, 2, 1, 9, 76480, 8, 74225, 7, 56237]
[5, 2, 1, 9, 6702, 8, 6968, 7, 13011]
[5, 2, 1, 9, 8278, 8, 53725, 7, 79132]
[5, 2, 1, 9, 55186, 8, 78394, 7, 7654]
[5, 2, 1, 9, 3720, 8, 6393, 7, 5947]
[5, 2, 1, 9, 2848, 8, 1664, 7, 13476]
[5, 2, 1, 9, 57, 8, 1220, 7, 7857]
[5, 2, 1, 9, 3232, 8, 3739, 7, 80751]
[5, 2, 1, 9, 69, 8, 14676, 7, 57854]
[5, 2, 1, 9, 57, 8, 1023, 7, 8229]
[5, 2, 1, 9, 107, 8, 3166, 7, 14177]
[5, 2, 1, 9, 7304, 8, 19041, 7, 8388]
[5, 2, 1, 9, 8912, 8, 8734, 7, 18711]
[5, 2, 1, 9, 3654, 8, 11420, 7, 8414]
[4, 2, 1, 9, 5476, 8, 5298, 7, 16548]
[4, 2, 1, 9, 57, 8, 2056, 7, 7191]
[4, 2, 1, 9, 69, 8, 74519, 7, 9227]
[4, 2, 1, 9, 8405, 8, 54074, 7, 2688]
[4, 2, 1, 9, 9041, 8, 82791, 7, 9261]
[4, 2, 1, 9, 75278, 8, 81830, 7, 4676]
[4, 2, 1, 9, 73857, 8, 74009, 7, 3045]
[4, 2, 1, 9, 74474, 8, 75577, 7, 9490]
[4, 2, 1, 9, 4809, 8, 75530, 7, 4660]
[4, 2, 1, 9, 69, 8, 56554, 7, 12016]
[4, 2, 1, 9, 76213, 8, 75613, 7, 5732]
[4, 2, 1, 9, 69, 8, 83136, 7, 9838]
[4, 2, 1, 9, 74494, 8, 82951, 7, 6182]
[4, 2, 1, 9, 82285, 8, 82923, 7, 12168]
[4, 2, 1, 9, 619, 8, 11715, 7, 57895]
[4, 2, 1, 9, 6936, 8, 6872, 7, 7429]
[4, 2, 1, 9, 69, 8, 73534, 7, 17917]
[5, 2, 121]
[5, 50, 15884]
[5, 50, 5013]
[5, 2, 1, 9, 69, 8, 56554, 7, 12016]
[5, 2, 1, 9, 69, 8, 74519, 7, 9227]
[5, 2, 1, 9, 82285, 8, 82923, 7, 12168]
[5, 2, 1, 9, 57, 8, 2056, 7, 7191]
[5, 2, 1, 9, 74474, 8, 75577, 7, 9490]
[5, 2, 1, 9, 4809, 8, 75530, 7, 4660]
[5, 2, 1, 9, 5476, 8, 5298, 7, 16548]
[5, 2, 1, 9, 75278, 8, 81830, 7, 4676]
[5, 2, 1, 9, 76213, 8, 75613, 7, 5732]
[5, 2, 1, 9, 8405, 8, 54074, 7, 2688]
[5, 2, 1, 9, 107, 8, 58634, 7, 9794]
[5, 2, 1, 9, 69, 8, 83136, 7, 9838]
[5, 2, 1, 9, 5117, 8, 4588, 7, 3033]
[5, 2, 1, 9, 73857, 8, 74009, 7, 3045]
[5, 2, 1, 9, 69, 8, 73534, 7, 17917]
[5, 2, 1, 9, 74494, 8, 82951, 7, 6182]
[4, 2, 1, 9, 57, 8, 917, 7, 55312]
[4, 2, 1, 9, 4546, 8, 4493, 7, 7378]
[4, 2, 1, 9, 76070, 8, 73709, 7, 17888]
[4, 2, 1, 9, 3847, 8, 3823, 7, 14075]
[4, 2, 1, 9, 76183, 8, 82433, 7, 12602]
[4, 2, 1, 9, 56003, 8, 75776, 7, 6200]
[4, 2, 1, 9, 78819, 8, 75433, 7, 12153]
[4, 2, 1, 9, 138, 8, 73988, 7, 56165]
[4, 2, 1, 9, 77459, 8, 75668, 7, 10695]
[4, 2, 1, 9, 81968, 8, 75380, 7, 8039]
[4, 2, 1, 9, 75790, 8, 82846, 7, 4986]
[4, 2, 1, 9, 57, 8, 4302, 7, 16571]
[4, 2, 1, 9, 82528, 8, 75752, 7, 11905]
[4, 2, 1, 9, 57, 8, 1220, 7, 10351]
[4, 2, 1, 9, 54702, 8, 55831, 7, 12999]
[4, 2, 1, 9, 15, 8, 193, 7, 58013]
[4, 2, 73109, 6]
[4, 2, 121]
[5, 2, 1, 9, 82528, 8, 75752, 7, 11905]
[5, 2, 1, 9, 78819, 8, 75433, 7, 12153]
[5, 2, 1, 9, 57, 8, 917, 7, 55312]
[5, 2, 1, 9, 5476, 8, 5298, 7, 55381]
[5, 2, 1, 9, 5476, 8, 5298, 7, 7310]
[5, 2, 1, 9, 4546, 8, 4493, 7, 7378]
[5, 2, 1, 9, 57, 8, 4302, 7, 16571]
[5, 2, 1, 9, 76183, 8, 82433, 7, 12602]
[5, 2, 1, 9, 138, 8, 73988, 7, 56165]
[5, 2, 1, 9, 54702, 8, 55831, 7, 12999]
[5, 2, 1, 9, 57, 8, 1220, 7, 10351]
[5, 2, 1, 9, 11515, 8, 14612, 7, 7919]
[5, 2, 1, 9, 81968, 8, 75380, 7, 8039]
[5, 2, 1, 9, 56003, 8, 75776, 7, 6200]
[5, 2, 1, 9, 75790, 8, 82846, 7, 4986]
[5, 2, 1, 9, 77459, 8, 75668, 7, 10695]
[5, 2, 1, 9, 15, 8, 193, 7, 58013]
[4, 2, 1, 9, 57, 8, 2056, 7, 5661]
[4, 2, 1, 9, 619, 8, 11715, 7, 81781]
[4, 2, 1, 9, 8803, 8, 8772, 7, 2854]
[4, 2, 1, 9, 6278, 8, 18922, 7, 10850]
[4, 2, 1, 9, 107, 8, 58416, 7, 9893]
[4, 2, 1, 9, 5098, 8, 4396, 7, 17168]
[4, 2, 1, 9, 11532, 8, 11436, 7, 8404]
[4, 2, 1, 9, 2859, 8, 3903, 7, 17257]
[4, 2, 1, 9, 14545, 8, 14627, 7, 11009]
[4, 2, 1, 9, 5476, 8, 5298, 7, 4684]
[4, 2, 1, 9, 5101, 8, 4688, 7, 4066]
[4, 2, 1, 9, 15, 8, 1244, 7, 79163]
[4, 2, 1, 9, 107, 8, 5279, 7, 8243]
[4, 2, 1, 9, 3350, 8, 3759, 7, 10351]
[4, 2, 1, 9, 17697, 8, 54588, 7, 6264]
[4, 2, 1, 9, 6907, 8, 8408, 7, 5918]
[4, 2, 1, 9, 8015, 8, 58453, 7, 8424]
[4, 2, 1, 9, 15, 8, 657, 7, 1906]
[5, 2, 73109, 6]
[4, 50, 12935]
[5, 2, 1, 9, 57, 8, 2056, 7, 5661]
[5, 2, 1, 9, 5101, 8, 4688, 7, 4066]
[5, 2, 1, 9, 107, 8, 58416, 7, 9893]
[5, 2, 1, 9, 5098, 8, 4396, 7, 17168]
[5, 2, 1, 9, 2859, 8, 3903, 7, 17257]
[5, 2, 1, 9, 6907, 8, 8408, 7, 5918]
[5, 2, 1, 9, 5117, 8, 4588, 7, 10066]
[5, 2, 1, 9, 3350, 8, 3759, 7, 10351]
[5, 2, 1, 9, 8803, 8, 8772, 7, 2854]
[5, 2, 1, 9, 3847, 8, 3823, 7, 14075]
[5, 2, 1, 9, 107, 8, 5279, 7, 8243]
[5, 2, 1, 9, 6278, 8, 18922, 7, 10850]
[5, 2, 1, 9, 11532, 8, 11436, 7, 8404]
[5, 2, 1, 9, 14545, 8, 14627, 7, 11009]
[5, 2, 1, 9, 8015, 8, 58453, 7, 8424]
[4, 2, 1, 9, 13507, 8, 73499, 7, 17264]
[4, 2, 1, 9, 78592, 8, 78285, 7, 5777]
[4, 2, 1, 9, 69, 8, 83351, 7, 4098]
[4, 2, 1, 9, 6226, 8, 54342, 7, 8368]
[4, 2, 1, 9, 2874, 8, 74112, 7, 13053]
[4, 2, 1, 9, 900, 8, 75157, 7, 17240]
[4, 2, 1, 9, 13568, 8, 15399, 7, 12450]
[4, 2, 1, 9, 57, 8, 4302, 7, 2689]
[4, 2, 1, 9, 69, 8, 82821, 7, 13100]
[4, 2, 1, 9, 57, 8, 917, 7, 9431]
[4, 2, 1, 9, 75630, 8, 80361, 7, 17923]
[4, 2, 1, 9, 54106, 8, 58647, 7, 5626]
[4, 2, 1, 9, 13931, 8, 74497, 7, 4895]
[4, 2, 1, 9, 53836, 8, 77399, 7, 56151]
[4, 2, 1, 9, 57, 8, 1220, 7, 10449]
[4, 2, 1, 9, 33, 8, 34, 7, 12935]
[4, 2, 1, 9, 33, 8, 34, 7, 4168]
[5, 2, 121]
[5, 50, 12935]
[5, 2, 1, 9, 54106, 8, 58647, 7, 5626]
[5, 2, 1, 9, 57, 8, 917, 7, 9431]
[5, 2, 1, 9, 13568, 8, 15399, 7, 12450]
[5, 2, 1, 9, 5476, 8, 5298, 7, 4684]
[5, 2, 1, 9, 57, 8, 4302, 7, 2689]
[5, 2, 1, 9, 78592, 8, 78285, 7, 5777]
[5, 2, 1, 9, 53836, 8, 77399, 7, 56151]
[5, 2, 1, 9, 33, 8, 34, 7, 12935]
[5, 2, 1, 9, 2874, 8, 74112, 7, 13053]
[5, 2, 1, 9, 900, 8, 75157, 7, 17240]
[5, 2, 1, 9, 13507, 8, 73499, 7, 17264]
[5, 2, 1, 9, 69, 8, 83351, 7, 4098]
[5, 2, 1, 9, 13931, 8, 74497, 7, 4895]
[5, 2, 1, 9, 57, 8, 1220, 7, 10449]
[5, 2, 1, 9, 11798, 8, 15341, 7, 10451]
[5, 2, 1, 9, 75630, 8, 80361, 7, 17923]
[5, 2, 1, 9, 33, 8, 34, 7, 4168]
[5, 2, 1, 9, 15, 8, 657, 7, 1906]
[5, 2, 1, 9, 619, 8, 11715, 7, 57895]
[4, 2, 1, 9, 107, 8, 11815, 7, 9598]
[4, 2, 1, 9, 57849, 8, 54387, 7, 5063]
[4, 2, 1, 9, 54691, 8, 53756, 7, 13152]
[4, 2, 1, 9, 54776, 8, 53866, 7, 17468]
[4, 2, 1, 9, 18688, 8, 54528, 7, 7699]
[4, 2, 1, 9, 2859, 8, 3903, 7, 10066]
[4, 2, 1, 9, 54560, 8, 53846, 7, 17057]
[4, 2, 1, 9, 107, 8, 4440, 7, 12159]
[4, 2, 1, 9, 8063, 8, 8757, 7, 4248]
[4, 2, 1, 9, 57, 8, 1311, 7, 5879]
[4, 2, 1, 9, 619, 8, 11715, 7, 3725]
[4, 2, 1, 9, 1050, 8, 74880, 7, 80426]
[4, 2, 1, 9, 18914, 8, 15374, 7, 16558]
[4, 2, 1, 9, 1000, 8, 989, 7, 16833]
[4, 2, 1, 9, 11798, 8, 15341, 7, 13967]
[4, 2, 1, 9, 107, 8, 2967, 7, 58051]
[4, 2, 121]
[5, 2, 1, 9, 107, 8, 4440, 7, 12159]
[5, 2, 1, 9, 175, 8, 19028, 7, 3017]
[5, 2, 1, 9, 18914, 8, 15374, 7, 16558]
[5, 2, 1, 9, 107, 8, 11815, 7, 9598]
[5, 2, 1, 9, 1000, 8, 989, 7, 16833]
[5, 2, 1, 9, 54560, 8, 53846, 7, 17057]
[5, 2, 1, 9, 57, 8, 1311, 7, 5879]
[5, 2, 1, 9, 54691, 8, 53756, 7, 13152]
[5, 2, 1, 9, 2859, 8, 3903, 7, 10066]
[5, 2, 1, 9, 54776, 8, 53866, 7, 17468]
[5, 2, 1, 9, 1962, 8, 8851, 7, 13609]
[5, 2, 1, 9, 1050, 8, 74880, 7, 80426]
[5, 2, 1, 9, 11798, 8, 15341, 7, 13967]
[5, 2, 1, 9, 619, 8, 11715, 7, 81781]
[5, 2, 1, 9, 107, 8, 2967, 7, 58051]
[5, 2, 1, 9, 619, 8, 11715, 7, 3725]
[5, 2, 1, 9, 57849, 8, 54387, 7, 5063]
[5, 2, 1, 9, 8063, 8, 8757, 7, 4248]
[4, 2, 1, 9, 81753, 8, 82915, 7, 14147]
[4, 2, 1, 9, 74665, 8, 73558, 7, 10133]
[4, 2, 1, 9, 175, 8, 1385, 7, 1364]
[4, 2, 1, 9, 57, 8, 6653, 7, 14337]
[4, 2, 1, 9, 54536, 8, 74079, 7, 14262]
[4, 2, 1, 9, 54014, 8, 58641, 7, 11066]
[4, 2, 1, 9, 13734, 8, 11421, 7, 5979]
[4, 2, 1, 9, 82540, 8, 74470, 7, 78640]
[4, 2, 1, 9, 4315, 8, 74553, 7, 7829]
[4, 2, 1, 9, 76162, 8, 74725, 7, 16716]
[4, 2, 1, 9, 1605, 8, 2039, 7, 8292]
[4, 2, 1, 9, 10925, 8, 83027, 7, 16578]
[4, 2, 1, 9, 58374, 8, 78280, 7, 10650]
[4, 2, 1, 9, 74069, 8, 82764, 7, 5781]
[4, 2, 1, 9, 17749, 8, 73758, 7, 6112]
[4, 2, 1, 9, 74534, 8, 75981, 7, 77046]
[4, 2, 1, 9, 81942, 8, 78311, 7, 5549]
[4, 2, 1, 9, 76344, 8, 79893, 7, 13917]
[4, 2, 1, 9, 15, 8, 122, 7, 79752]
[5, 2, 121]
[5, 2, 1, 9, 74534, 8, 75981, 7, 77046]
[5, 2, 1, 9, 10925, 8, 83027, 7, 16578]
[5, 2, 1, 9, 6936, 8, 6872, 7, 7429]
[5, 2, 1, 9, 76162, 8, 74725, 7, 16716]
[5, 2, 1, 9, 82540, 8, 74470, 7, 78640]
[5, 2, 1, 9, 74069, 8, 82764, 7, 5781]
[5, 2, 1, 9, 15, 8, 1244, 7, 79163]
[5, 2, 1, 9, 18688, 8, 54528, 7, 7699]
[5, 2, 1, 9, 74665, 8, 73558, 7, 10133]
[5, 2, 1, 9, 15, 8, 122, 7, 79752]
[5, 2, 1, 9, 13734, 8, 11421, 7, 5979]
[5, 2, 1, 9, 4315, 8, 74553, 7, 7829]
[5, 2, 1, 9, 17749, 8, 73758, 7, 6112]
[5, 2, 1, 9, 76344, 8, 79893, 7, 13917]
[5, 2, 1, 9, 58374, 8, 78280, 7, 10650]
[5, 2, 1, 9, 175, 8, 1385, 7, 1364]
[5, 2, 1, 9, 54536, 8, 74079, 7, 14262]
[5, 2, 1, 9, 57, 8, 6653, 7, 14337]
[4, 2, 1, 9, 13603, 8, 81834, 7, 14261]
