[4, 13, 34, 12, 18, 15, 2120, 17, 24, 3, 28, 16, 3759, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4112, 17, 24, 3, 28, 16, 1873, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 3992, 17, 24, 3, 28, 16, 1923, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4342, 17, 24, 3, 28, 16, 1328, 2, 1, 14, 23]
[5, 2, 66, 63, 2223, 3, 28]
[5, 2, 66, 63, 2224, 3, 28]
[5, 2, 66, 63, 2225, 3, 28]
[5, 2, 66, 63, 5028, 3, 28]
[5, 2, 66, 63, 5029, 3, 28]
[5, 2, 66, 63, 5030, 3, 28]
[5, 2, 2970, 3, 46]
[5, 2, 360, 3, 46]
[5, 2, 361, 3, 46]
[5, 2, 362, 3, 46]
[5, 2, 363, 3, 46]
[5, 2, 364, 3, 46]
[5, 2, 365, 3, 46]
[5, 2, 366, 3, 46]
[5, 2, 367, 3, 46]
[5, 2, 368, 3, 46]
[5, 2, 369, 3, 46]
[5, 2, 370, 3, 46]
[5, 2, 371, 3, 46]
[5, 2, 372, 3, 46]
[5, 2, 373, 3, 46]
[5, 2, 374, 3, 46]
[5, 2, 375, 3, 46]
[5, 2, 376, 3, 46]
[5, 2, 377, 3, 46]
[5, 2, 378, 3, 46]
[5, 2, 379, 3, 46]
[5, 2, 380, 3, 46]
[5, 2, 381, 3, 46]
[5, 2, 382, 3, 46]
[5, 2, 383, 3, 46]
[5, 2, 384, 3, 46]
[5, 2, 385, 3, 46]
[5, 2, 386, 3, 46]
[5, 2, 387, 3, 46]
[5, 2, 388, 3, 46]
[5, 2, 389, 3, 46]
[5, 2, 390, 3, 46]
[5, 2, 391, 3, 46]
[5, 2, 392, 3, 46]
[5, 2, 393, 3, 46]
[5, 2, 394, 3, 46]
[5, 2, 395, 3, 46]
[5, 2, 396, 3, 46]
[5, 2, 397, 3, 46]
[5, 2, 398, 3, 46]
[5, 2, 399, 3, 46]
[5, 2, 400, 3, 46]
[5, 2, 401, 3, 46]
[5, 2, 402, 3, 46]
[5, 2, 403, 3, 46]
[5, 2, 404, 3, 46]
[5, 2, 405, 3, 46]
[5, 2, 406, 3, 46]
[5, 2, 407, 3, 46]
[5, 2, 408, 3, 46]
[5, 2, 409, 3, 46]
[5, 2, 410, 3, 46]
[5, 2, 411, 3, 46]
[5, 2, 412, 3, 46]
[5, 2, 413, 3, 46]
[5, 2, 414, 3, 46]
[5, 2, 415, 3, 46]
[5, 2, 416, 3, 46]
[5, 2, 417, 3, 46]
[5, 2, 418, 3, 46]
[5, 2, 419, 3, 46]
[5, 2, 420, 3, 46]
[5, 2, 421, 3, 46]
[5, 2, 422, 3, 46]
[5, 2, 423, 3, 46]
[5, 2, 424, 3, 46]
[5, 2, 425, 3, 46]
[5, 2, 426, 3, 46]
[5, 2, 427, 3, 46]
[5, 2, 428, 3, 46]
[5, 2, 429, 3, 46]
[5, 2, 430, 3, 46]
[5, 2, 431, 3, 46]
[5, 2, 432, 3, 46]
[5, 2, 433, 3, 46]
[5, 2, 434, 3, 46]
[5, 2, 435, 3, 46]
[5, 2, 436, 3, 46]
[5, 2, 437, 3, 46]
[5, 2, 438, 3, 46]
[5, 2, 439, 3, 46]
[5, 2, 440, 3, 46]
[5, 2, 441, 3, 46]
[5, 2, 442, 3, 46]
[5, 2, 443, 3, 46]
[5, 2, 444, 3, 46]
[5, 2, 445, 3, 46]
[5, 2, 446, 3, 46]
[5, 2, 447, 3, 46]
[5, 2, 448, 3, 46]
[5, 2, 449, 3, 46]
[5, 2, 450, 3, 46]
[5, 2, 451, 3, 46]
[5, 2, 452, 3, 46]
[5, 2, 453, 3, 46]
[5, 2, 454, 3, 46]
[5, 2, 455, 3, 46]
[5, 2, 456, 3, 46]
[5, 2, 457, 3, 46]
[5, 2, 458, 3, 46]
[5, 2, 459, 3, 46]
[5, 2, 460, 3, 46]
[5, 2, 461, 3, 46]
[5, 2, 462, 3, 46]
[5, 2, 463, 3, 46]
[5, 2, 464, 3, 46]
[5, 2, 465, 3, 46]
[5, 2, 466, 3, 46]
[5, 2, 467, 3, 46]
[5, 2, 468, 3, 46]
[5, 2, 469, 3, 46]
[5, 2, 470, 3, 46]
[5, 2, 471, 3, 46]
[5, 2, 472, 3, 46]
[5, 2, 473, 3, 46]
[5, 2, 474, 3, 46]
[5, 2, 475, 3, 46]
[5, 2, 476, 3, 46]
[5, 2, 477, 3, 46]
[5, 2, 478, 3, 46]
[5, 2, 479, 3, 46]
[5, 2, 480, 3, 46]
[5, 2, 481, 3, 46]
[5, 2, 482, 3, 46]
[5, 2, 483, 3, 46]
[5, 2, 484, 3, 46]
[5, 2, 485, 3, 46]
[5, 2, 486, 3, 46]
[5, 2, 487, 3, 46]
[5, 2, 488, 3, 46]
[5, 2, 489, 3, 46]
[5, 2, 490, 3, 46]
[5, 2, 491, 3, 46]
[5, 2, 492, 3, 46]
[5, 2, 493, 3, 46]
[5, 2, 494, 3, 46]
[5, 2, 495, 3, 46]
[5, 2, 496, 3, 46]
[5, 2, 497, 3, 46]
[5, 2, 498, 3, 46]
[5, 2, 499, 3, 46]
[5, 2, 500, 3, 46]
[5, 2, 501, 3, 46]
[5, 2, 502, 3, 46]
[5, 2, 503, 3, 46]
[5, 2, 504, 3, 46]
[5, 2, 505, 3, 46]
[5, 2, 506, 3, 46]
[5, 2, 507, 3, 46]
[5, 2, 508, 3, 46]
[5, 2, 509, 3, 46]
[5, 2, 510, 3, 46]
[5, 2, 511, 3, 46]
[5, 2, 512, 3, 46]
[5, 2, 513, 3, 46]
[5, 2, 514, 3, 46]
[5, 2, 515, 3, 46]
[5, 2, 516, 3, 46]
[5, 2, 517, 3, 46]
[5, 2, 518, 3, 46]
[5, 2, 519, 3, 46]
[5, 2, 520, 3, 46]
[5, 2, 521, 3, 46]
[5, 2, 522, 3, 46]
[5, 2, 523, 3, 46]
[5, 2, 524, 3, 46]
[5, 2, 525, 3, 46]
[5, 2, 526, 3, 46]
[5, 2, 527, 3, 46]
[5, 2, 528, 3, 46]
[5, 2, 529, 3, 46]
[5, 2, 530, 3, 46]
[5, 2, 531, 3, 46]
[5, 2, 532, 3, 46]
[5, 2, 838, 3, 46]
[5, 2, 839, 3, 46]
[5, 2, 840, 3, 46]
[5, 2, 841, 3, 46]
[5, 2, 842, 3, 46]
[5, 2, 843, 3, 46]
[5, 2, 701, 3, 46]
[5, 2, 1729, 3, 201]
[5, 2, 1729, 3, 148]
[5, 2, 3183, 3, 46]
[5, 2, 3192, 3, 46]
[5, 2, 533, 3, 161]
[5, 2, 245, 3, 46]
[5, 2, 245, 3, 161]
[5, 2, 246, 3, 46]
[5, 2, 246, 3, 161]
[5, 2, 247, 3, 46]
[5, 2, 247, 3, 161]
[5, 2, 248, 3, 46]
[5, 2, 248, 3, 161]
[5, 2, 249, 3, 46]
[5, 2, 249, 3, 161]
[5, 2, 239, 3, 46]
[5, 2, 239, 3, 161]
[5, 2, 250, 3, 46]
[5, 2, 250, 3, 161]
[5, 2, 251, 3, 46]
[5, 2, 251, 3, 161]
[5, 2, 252, 3, 46]
[5, 2, 252, 3, 161]
[5, 2, 253, 3, 46]
[5, 2, 253, 3, 161]
[5, 2, 635, 3, 161]
[5, 2, 254, 3, 46]
[5, 2, 254, 3, 161]
[5, 2, 636, 3, 161]
[5, 2, 227, 3, 46]
[5, 2, 227, 3, 161]
[5, 2, 560, 3, 46]
[5, 2, 3359, 3, 86]
[5, 2, 3361, 3, 86]
[5, 2, 3362, 3, 86]
[5, 2, 3363, 3, 86]
[4, 2, 66, 63, 0, 3, 28]
[4, 2, 66, 63, 0, 3, 28]
[4, 2, 152, 622, 3, 28]
[4, 2, 66, 63, 0, 3, 28]
[4, 2, 66, 63, 0, 3, 28]
[4, 2, 152, 621, 3, 28]
[4, 2, 152, 623, 3, 28]
[4, 2, 152, 620, 3, 28]
[4, 2, 2403, 3, 142]
[4, 2, 534, 3, 1223]
[4, 2, 535, 3, 1223]
[4, 2, 536, 3, 1223]
[4, 2, 596, 3, 3915]
[4, 2, 1730, 3, 201]
[4, 2, 3364, 3, 86]
[4, 2, 3365, 3, 86]
[4, 2, 1730, 3, 148]
[5, 13, 20, 3, 46, 77, 957, 12, 50, 33, 57]
[5, 13, 34, 3, 46, 77, 2141, 12, 50, 33, 57]
[5, 13, 20, 3, 161, 77, 349, 12, 50, 33, 57]
[5, 13, 20, 3, 161, 77, 203, 12, 50, 33, 57]
[5, 37, 2217, 35, 64, 38, 44, 36, 2217, 40, 32, 43, 3653, 41, 113, 39, 32, 2, 111, 30, 32, 42, 64]
[5, 37, 2113, 35, 68, 38, 44, 36, 2046, 40, 54, 43, 1850, 41, 75, 39, 54, 2, 100, 30, 74, 42, 67]
[5, 37, 2113, 35, 68, 38, 44, 36, 2046, 40, 54, 43, 1850, 41, 75, 39, 54, 2, 112, 30, 74, 42, 67]
[4, 37, 2108, 35, 68, 38, 44, 36, 2041, 40, 54, 43, 1845, 41, 75, 39, 54, 2, 100, 30, 74, 42, 67]
[4, 37, 2203, 35, 64, 38, 44, 36, 2203, 40, 32, 43, 3652, 41, 113, 39, 32, 2, 111, 30, 32, 42, 64]
[4, 37, 2108, 35, 68, 38, 44, 36, 2041, 40, 54, 43, 1845, 41, 75, 39, 54, 2, 112, 30, 74, 42, 67]
[5, 13, 20, 12, 18, 15, 56, 17, 2089, 3, 22, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 4311, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 2089, 17, 56, 3, 149, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 3984, 17, 24, 3, 28, 16, 599, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 3992, 17, 24, 3, 28, 16, 1923, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4014, 17, 24, 3, 28, 16, 3881, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4112, 17, 24, 3, 28, 16, 1873, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4196, 17, 24, 3, 28, 16, 1873, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 1248, 17, 24, 3, 28, 16, 4951, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4312, 17, 24, 3, 28, 16, 1857, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4339, 17, 24, 3, 28, 16, 1881, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4342, 17, 24, 3, 28, 16, 1328, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4343, 17, 24, 3, 28, 16, 2135, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 2120, 17, 24, 3, 28, 16, 3759, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4590, 17, 24, 3, 28, 16, 1134, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4596, 17, 24, 3, 28, 16, 1923, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4785, 17, 79, 3, 28, 16, 3722, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4804, 17, 24, 3, 28, 16, 619, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4870, 17, 24, 3, 28, 16, 274, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4871, 17, 24, 3, 28, 16, 274, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4892, 17, 24, 3, 28, 16, 676, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4318, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4062, 17, 79, 3, 28, 16, 3901, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4658, 17, 24, 3, 28, 16, 1818, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4633, 17, 24, 3, 28, 16, 603, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4883, 17, 24, 3, 28, 16, 274, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4884, 17, 24, 3, 28, 16, 274, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4319, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4796, 17, 79, 3, 28, 16, 678, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4296, 17, 24, 3, 28, 16, 915, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 56, 17, 2090, 3, 22, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4017, 17, 79, 3, 28, 16, 908, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 2090, 17, 56, 3, 149, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4885, 17, 24, 3, 28, 16, 274, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 3990, 17, 24, 3, 28, 16, 599, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 3989, 17, 24, 3, 28, 16, 599, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4347, 17, 24, 3, 28, 16, 2135, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4317, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4592, 17, 24, 3, 28, 16, 1134, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4886, 17, 24, 3, 28, 16, 274, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4174, 17, 24, 3, 28, 16, 1859, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4659, 17, 24, 3, 28, 16, 1818, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4778, 17, 24, 3, 28, 16, 1327, 2, 1, 14, 23]
[5, 2, 83, 5075, 3, 28]
[5, 2, 83, 5077, 3, 28]
[5, 2, 83, 5078, 3, 28]
[5, 2, 83, 5079, 3, 28]
[5, 2, 83, 5080, 3, 28]
[5, 2, 1730, 3, 201]
[5, 2, 1730, 3, 148]
[5, 2, 897, 3, 22]
[5, 2, 534, 3, 1223]
[5, 2, 535, 3, 1223]
[5, 2, 536, 3, 1223]
[5, 2, 3364, 3, 86]
[5, 2, 596, 3, 3915]
[4, 2, 83, 5083, 3, 28]
[4, 2, 83, 5084, 3, 28]
[4, 2, 83, 5081, 3, 28]
[4, 2, 83, 5082, 3, 28]
[4, 2, 171, 3, 142]
[4, 2, 334, 3, 142]
[4, 2, 171, 3, 142]
[4, 2, 1731, 3, 201]
[4, 2, 3366, 3, 86]
[4, 2, 3367, 3, 86]
[4, 2, 239, 3, 22]
[4, 2, 1424, 3, 22]
[4, 2, 1731, 3, 148]
[5, 13, 21, 12, 21, 15, 21, 17, 21, 3, 31, 16, 1, 2, 217, 14]
[5, 13, 20, 12, 18, 15, 56, 17, 2090, 3, 22, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 4317, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 4318, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 4319, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 2090, 17, 56, 3, 149, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 3989, 17, 24, 3, 28, 16, 599, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 3990, 17, 24, 3, 28, 16, 599, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4017, 17, 79, 3, 28, 16, 908, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4062, 17, 79, 3, 28, 16, 3901, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4174, 17, 24, 3, 28, 16, 1859, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4347, 17, 24, 3, 28, 16, 2135, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4592, 17, 24, 3, 28, 16, 1134, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4633, 17, 24, 3, 28, 16, 603, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4658, 17, 24, 3, 28, 16, 1818, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4659, 17, 24, 3, 28, 16, 1818, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4778, 17, 24, 3, 28, 16, 1327, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4796, 17, 79, 3, 28, 16, 678, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4883, 17, 24, 3, 28, 16, 274, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4884, 17, 24, 3, 28, 16, 274, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4885, 17, 24, 3, 28, 16, 274, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4886, 17, 24, 3, 28, 16, 274, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 126, 17, 21, 3, 1225, 16, 65, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 71, 17, 2073, 3, 73, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4811, 17, 24, 3, 28, 16, 3880, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 71, 17, 2074, 3, 73, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 71, 17, 2072, 3, 73, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 2142, 17, 1237, 3, 22, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 71, 17, 2071, 3, 73, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 2000, 17, 203, 3, 28, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4321, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 1997, 17, 2140, 3, 22, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 2140, 17, 1997, 3, 162, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 56, 17, 2091, 3, 22, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 2091, 17, 56, 3, 149, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 71, 17, 2075, 3, 73, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 50, 15, 1237, 17, 21, 3, 48, 16, 57, 2, 1, 14, 57]
[4, 13, 20, 12, 50, 15, 203, 17, 21, 3, 162, 16, 57, 2, 1, 14, 57]
[4, 13, 20, 12, 50, 15, 349, 17, 21, 3, 162, 16, 57, 2, 1, 14, 57]
[4, 13, 20, 12, 50, 15, 126, 17, 21, 3, 1225, 16, 57, 2, 1, 14, 237]
[4, 13, 20, 12, 50, 15, 2074, 17, 71, 3, 162, 16, 53, 2, 1, 14, 53]
[4, 13, 20, 12, 50, 15, 2072, 17, 71, 3, 162, 16, 53, 2, 1, 14, 53]
[4, 13, 20, 12, 50, 15, 1237, 17, 2142, 3, 48, 16, 53, 2, 1, 14, 53]
[4, 13, 20, 12, 50, 15, 4773, 17, 24, 3, 162, 16, 4973, 2, 1, 14, 4972]
[4, 13, 20, 12, 50, 15, 2071, 17, 71, 3, 162, 16, 53, 2, 1, 14, 53]
[4, 13, 20, 12, 50, 15, 2073, 17, 71, 3, 162, 16, 53, 2, 1, 14, 53]
[4, 13, 20, 12, 50, 15, 2075, 17, 71, 3, 162, 16, 53, 2, 1, 14, 53]
[4, 13, 20, 12, 50, 15, 203, 17, 2000, 3, 162, 16, 53, 2, 1, 14, 53]
[4, 13, 34, 12, 18, 15, 4106, 17, 24, 3, 28, 16, 618, 2, 1, 14, 23]
[4, 13, 34, 12, 50, 15, 4440, 17, 21, 3, 48, 16, 57, 2, 1, 14, 57]
[4, 13, 21, 12, 21, 15, 21, 17, 21, 3, 1225, 16, 1, 2, 217, 14]
[5, 37, 2203, 35, 64, 38, 44, 36, 2203, 40, 32, 43, 3652, 41, 113, 39, 32, 2, 111, 30, 32, 42, 64]
[5, 37, 2108, 35, 68, 38, 44, 36, 2041, 40, 54, 43, 1845, 41, 75, 39, 54, 2, 100, 30, 74, 42, 67]
[5, 37, 2108, 35, 68, 38, 44, 36, 2041, 40, 54, 43, 1845, 41, 75, 39, 54, 2, 112, 30, 74, 42, 67]
[4, 37, 2109, 35, 68, 38, 44, 36, 2042, 40, 54, 43, 1843, 41, 75, 39, 54, 2, 100, 30, 74, 42, 67]
[4, 37, 2216, 35, 64, 38, 44, 36, 2216, 40, 32, 43, 1812, 41, 113, 39, 32, 2, 111, 30, 32, 42, 64]
[4, 37, 2109, 35, 68, 38, 44, 36, 2042, 40, 54, 43, 1843, 41, 75, 39, 54, 2, 112, 30, 74, 42, 67]
[5, 2, 3232, 3, 22]
[5, 2, 3233, 3, 22]
[5, 2, 3337, 3, 86]
[5, 2, 3366, 3, 86]
[5, 2, 3376, 3, 86]
[5, 2, 3398, 76, 3, 86]
[4, 2, 250, 3, 48]
[4, 2, 525, 3, 48]
[4, 2, 527, 3, 48]
[4, 2, 526, 3, 48]
[4, 2, 420, 3, 48]
[4, 2, 422, 3, 48]
[4, 2, 423, 3, 48]
[4, 2, 424, 3, 48]
[4, 2, 421, 3, 48]
[4, 2, 373, 3, 48]
[4, 2, 384, 3, 48]
[4, 2, 251, 3, 48]
[4, 2, 464, 3, 48]
[4, 2, 468, 3, 48]
[4, 2, 480, 3, 48]
[4, 2, 487, 3, 48]
[4, 2, 529, 3, 48]
[4, 2, 509, 3, 48]
[4, 2, 481, 3, 48]
[4, 2, 433, 3, 48]
[4, 2, 530, 3, 48]
[4, 2, 436, 3, 48]
[4, 2, 252, 3, 48]
[4, 2, 437, 3, 48]
[4, 2, 438, 3, 48]
[4, 2, 439, 3, 48]
[4, 2, 440, 3, 48]
[4, 2, 441, 3, 48]
[4, 2, 443, 3, 48]
[4, 2, 486, 3, 48]
[4, 2, 444, 3, 48]
[4, 2, 445, 3, 48]
[4, 2, 248, 3, 48]
[4, 2, 446, 3, 48]
[4, 2, 447, 3, 48]
[4, 2, 448, 3, 48]
[4, 2, 449, 3, 48]
[4, 2, 450, 3, 48]
[4, 2, 519, 3, 48]
[4, 2, 521, 3, 48]
[4, 2, 451, 3, 48]
[4, 2, 489, 3, 48]
[4, 2, 493, 3, 48]
[4, 2, 375, 3, 48]
[4, 2, 520, 3, 48]
[4, 2, 492, 3, 48]
[4, 2, 496, 3, 48]
[4, 2, 490, 3, 48]
[4, 2, 435, 3, 48]
[4, 2, 491, 3, 48]
[4, 2, 434, 3, 48]
[4, 2, 497, 3, 48]
[4, 2, 452, 3, 48]
[4, 2, 453, 3, 48]
[4, 2, 371, 3, 48]
[4, 2, 454, 3, 48]
[4, 2, 455, 3, 48]
[4, 2, 456, 3, 48]
[4, 2, 457, 3, 48]
[4, 2, 517, 3, 48]
[4, 2, 518, 3, 48]
[4, 2, 458, 3, 48]
[4, 2, 430, 3, 48]
[4, 2, 459, 3, 48]
[4, 2, 460, 3, 48]
[4, 2, 368, 3, 48]
[4, 2, 461, 3, 48]
[4, 2, 462, 3, 48]
[4, 2, 463, 3, 48]
[4, 2, 465, 3, 48]
[4, 2, 432, 3, 48]
[4, 2, 466, 3, 48]
[4, 2, 467, 3, 48]
[4, 2, 469, 3, 48]
[4, 2, 427, 3, 48]
[4, 2, 426, 3, 48]
[4, 2, 361, 3, 48]
[4, 2, 425, 3, 48]
[4, 2, 484, 3, 48]
[4, 2, 483, 3, 48]
[4, 2, 485, 3, 48]
[4, 2, 494, 3, 48]
[4, 2, 470, 3, 48]
[4, 2, 471, 3, 48]
[4, 2, 472, 3, 48]
[4, 2, 428, 3, 48]
[4, 2, 473, 3, 48]
[4, 2, 362, 3, 48]
[4, 2, 474, 3, 48]
[4, 2, 498, 3, 48]
[4, 2, 523, 3, 48]
[4, 2, 479, 3, 48]
[4, 2, 431, 3, 48]
[4, 2, 488, 3, 48]
[4, 2, 522, 3, 48]
[4, 2, 475, 3, 48]
[4, 2, 476, 3, 48]
[4, 2, 2971, 3, 48]
[4, 2, 532, 3, 48]
[4, 2, 254, 3, 48]
[4, 2, 391, 3, 48]
[4, 2, 560, 3, 48]
[4, 2, 366, 3, 48]
[4, 2, 3187, 3, 48]
[4, 2, 3186, 3, 48]
[4, 2, 388, 3, 48]
[4, 2, 374, 3, 48]
[4, 2, 701, 3, 48]
[4, 2, 839, 3, 48]
[4, 2, 843, 3, 48]
[4, 2, 840, 3, 48]
[4, 2, 842, 3, 48]
[4, 2, 838, 3, 48]
[4, 2, 841, 3, 48]
[4, 2, 382, 3, 48]
[4, 2, 377, 3, 48]
[4, 2, 401, 3, 48]
[4, 2, 363, 3, 48]
[4, 2, 531, 3, 48]
[4, 2, 403, 3, 48]
[4, 2, 227, 3, 48]
[4, 2, 419, 3, 48]
[4, 2, 380, 3, 48]
[4, 2, 404, 3, 48]
[4, 2, 365, 3, 48]
[4, 2, 392, 3, 48]
[4, 2, 405, 3, 48]
[4, 2, 406, 3, 48]
[4, 2, 407, 3, 48]
[4, 2, 408, 3, 48]
[4, 2, 409, 3, 48]
[4, 2, 247, 3, 48]
[4, 2, 412, 3, 48]
[4, 2, 415, 3, 48]
[4, 2, 416, 3, 48]
[4, 2, 417, 3, 48]
[4, 2, 418, 3, 48]
[4, 2, 410, 3, 48]
[4, 2, 411, 3, 48]
[4, 2, 413, 3, 48]
[4, 2, 414, 3, 48]
[4, 2, 390, 3, 48]
[4, 2, 245, 3, 48]
[4, 2, 393, 3, 48]
[4, 2, 364, 3, 48]
[4, 2, 395, 3, 48]
[4, 2, 372, 3, 48]
[4, 2, 379, 3, 48]
[4, 2, 369, 3, 48]
[4, 2, 378, 3, 48]
[4, 2, 376, 3, 48]
[4, 2, 397, 3, 48]
[4, 2, 402, 3, 48]
[4, 2, 246, 3, 48]
[4, 2, 396, 3, 48]
[4, 2, 370, 3, 48]
[4, 2, 383, 3, 48]
[4, 2, 385, 3, 48]
[4, 2, 360, 3, 48]
[4, 2, 398, 3, 48]
[4, 2, 399, 3, 48]
[4, 2, 400, 3, 48]
[4, 2, 387, 3, 48]
[4, 2, 367, 3, 48]
[4, 2, 239, 3, 48]
[4, 2, 394, 3, 48]
[4, 2, 381, 3, 48]
[4, 2, 386, 3, 48]
[4, 2, 389, 3, 48]
[4, 2, 477, 3, 48]
[4, 2, 442, 3, 48]
[4, 2, 482, 3, 48]
[4, 2, 478, 3, 48]
[4, 2, 502, 3, 48]
[4, 2, 249, 3, 48]
[4, 2, 528, 3, 48]
[4, 2, 429, 3, 48]
[4, 2, 495, 3, 48]
[4, 2, 507, 3, 48]
[4, 2, 508, 3, 48]
[4, 2, 516, 3, 48]
[4, 2, 514, 3, 48]
[4, 2, 512, 3, 48]
[4, 2, 513, 3, 48]
[4, 2, 511, 3, 48]
[4, 2, 253, 3, 48]
[4, 2, 510, 3, 48]
[4, 2, 515, 3, 48]
[4, 2, 501, 3, 48]
[4, 2, 504, 3, 48]
[4, 2, 503, 3, 48]
[4, 2, 500, 3, 48]
[4, 2, 506, 3, 48]
[4, 2, 505, 3, 48]
[4, 2, 499, 3, 48]
[4, 2, 524, 3, 48]
[4, 2, 253, 3, 162]
[4, 2, 250, 3, 162]
[4, 2, 251, 3, 162]
[4, 2, 252, 3, 162]
[4, 2, 248, 3, 162]
[4, 2, 533, 3, 162]
[4, 2, 636, 3, 162]
